[x]         [y]         [z]         [F_x]         [F_y]         [F_z]         [M_x]         [M_y]         [M_z]         
0.000000    0.000000    0.000000    1.451069      10.143482     7.795595      0.070968      0.799193      1.024051      
0.003920    0.000000    0.000000    1.570613      10.979138     8.437824      0.076815      0.865034      1.108416      
0.011920    0.000000    0.000000    0.542959      13.081276     9.082693      0.077608      1.036609      1.388060      
0.019920    0.000000    0.000000    0.277967      14.929499     9.773792      0.077465      1.201803      1.698737      
0.027920    0.000000    0.000000    0.185474      16.781243     10.420145     0.080321      1.368154      2.043208      
0.035920    0.000000    0.000000    0.144812      18.837631     11.068124     0.087914      1.543780      2.447721      
0.043920    0.000000    0.000000    0.079866      21.143933     11.805138     0.091709      1.740212      2.922380      
0.051920    0.000000    0.000000    0.028465      23.576062     12.512245     0.094252      1.947241      3.451808      
0.059920    0.000000    0.000000    0.195339      26.185007     13.212926     0.094283      2.162146      4.048374      
0.067920    0.000000    0.000000    0.334258      28.886661     13.874158     0.094332      2.383208      4.703758      
0.075920    0.000000    0.000000    0.426260      31.754782     14.578487     0.090813      2.620734      5.433527      
0.083920    0.000000    0.000000    0.522850      34.879188     15.354578     0.086093      2.880271      6.257406      
0.091920    0.000000    0.000000    0.703132      38.086842     16.092944     0.081924      3.141018      7.148224      
0.099920    0.000000    0.000000    0.791784      41.351083     16.750989     0.080375      3.400295      8.102757      
0.107920    0.000000    0.000000    0.933843      44.716361     17.403860     0.080761      3.666732      9.131090      
0.115920    0.000000    0.000000    1.030498      48.276600     18.116154     0.077905      3.957632      10.255639     
0.123920    0.000000    0.000000    1.206748      51.968371     18.820239     0.073891      4.254804      11.467328     
0.131920    0.000000    0.000000    1.358396      56.070103     19.550311     0.060141      4.570926      12.833427     
0.139920    0.000000    0.000000    1.509742      59.883474     20.278350     0.064873      4.898435      14.197896     
0.147920    0.000000    0.000000    1.659978      64.157869     21.033363     0.053655      5.244252      15.739013     
0.155920    0.000000    0.000000    1.827942      68.266303     21.661359     0.057559      5.569797      17.304440     
0.163920    0.000000    0.000000    1.971144      72.584234     22.378447     0.053366      5.928762      18.990813     
0.171920    0.000000    0.000000    2.163753      76.700429     22.937314     0.059478      6.257220      20.692464     
0.179920    0.000000    0.000000    2.341571      81.262153     23.634475     0.058610      6.632311      22.584161     
0.187920    0.000000    0.000000    2.489715      85.844661     24.360915     0.056449      7.026687      24.556638     
0.195920    0.000000    0.000000    2.613296      90.363368     24.942735     0.057573      7.390458      26.584189     
0.203920    0.000000    0.000000    2.699442      95.273147     25.630402     0.060108      7.798163      28.801322     
0.211920    0.000000    0.000000    2.745290      100.136236    26.318681     0.058190      8.217497      31.084675     
0.219920    0.000000    0.000000    2.773390      105.117954    26.857749     0.065268      8.600033      33.482359     
0.227920    0.000000    0.000000    2.830564      110.356840    27.606904     0.062544      9.059814      36.044223     
0.235920    0.000000    0.000000    2.861443      115.210218    28.059113     0.068607      9.432803      38.561155     
0.243920    0.000000    0.000000    2.879209      120.514527    28.612138     0.077659      9.846735      41.309690     
0.251920    0.000000    0.000000    2.928071      126.045314    29.306315     0.077445      10.319867     44.223786     
0.259920    0.000000    0.000000    2.954437      131.394678    29.764351     0.080936      10.719074     47.160730     
0.267920    0.000000    0.000000    2.961227      137.207924    30.357168     0.084389      11.174399     50.353288     
0.275920    0.000000    0.000000    3.003912      143.105556    31.070498     0.082697      11.685224     53.671592     
0.283920    0.000000    0.000000    3.038570      149.118448    31.783207     0.074595      12.207107     57.127978     
0.291920    0.000000    0.000000    3.021477      155.304499    32.277731     0.069608      12.654552     60.747240     
0.299920    0.000000    0.000000    3.057384      161.701390    33.012747     0.064011      13.206170     64.550853     
0.307920    0.000000    0.000000    3.092967      168.186296    33.680559     0.062428      13.743028     68.493019     
0.315920    0.000000    0.000000    3.071191      174.434847    34.111464     0.066534      14.191430     72.440028     
0.323920    0.000000    0.000000    3.099829      181.078163    34.699721     0.067700      14.713047     76.653924     
0.331920    0.000000    0.000000    3.123149      187.721001    35.407283     0.059541      15.296169     80.975304     
0.339920    0.000000    0.000000    3.102407      194.354526    35.658391     0.075257      15.690744     85.398504     
0.347920    0.000000    0.000000    3.119518      201.250599    36.221829     0.068512      16.227145     90.043565     
0.355920    0.000000    0.000000    3.151337      208.523349    36.911414     0.070821      16.831759     94.972706     
0.363920    0.000000    0.000000    3.124248      215.280865    37.198800     0.075603      17.260864     99.779319     
0.371920    0.000000    0.000000    3.137821      222.302318    37.682073     0.073255      17.785701     104.816646    
0.379920    0.000000    0.000000    3.165329      230.045479    38.237984     0.074058      18.354014     110.312981    
0.387920    0.000000    0.000000    3.156257      237.691698    38.922405     0.065302      18.993518     115.888043    
