[x]         [y]         [z]         [F_x]         [F_y]         [F_z]         [M_x]         [M_y]         [M_z]         
0.000000    0.000000    0.000000    1.801831      10.688725     8.889841      0.042120      0.918834      1.075412      
0.003920    0.000000    0.000000    1.950272      11.569300     9.622217      0.045590      0.994531      1.164008      
0.011920    0.000000    0.000000    0.890078      13.893698     10.640845     0.035829      1.214442      1.472737      
0.019920    0.000000    0.000000    0.595621      15.789135     11.459583     0.028045      1.405727      1.796453      
0.027920    0.000000    0.000000    0.504721      17.648386     12.218049     0.022062      1.598473      2.150141      
0.035920    0.000000    0.000000    0.475188      19.694464     12.979929     0.019312      1.803117      2.561315      
0.043920    0.000000    0.000000    0.401082      21.988529     13.806684     0.014250      2.026184      3.042340      
0.051920    0.000000    0.000000    0.357124      24.386327     14.640327     0.006577      2.267192      3.574491      
0.059920    0.000000    0.000000    0.101708      26.947706     15.459041     0.003297      2.514871      4.171859      
0.067920    0.000000    0.000000    0.041518      29.603459     16.301954     0.014847      2.781944      4.826882      
0.075920    0.000000    0.000000    0.142797      32.370558     17.112776     0.026995      3.055591      5.545970      
0.083920    0.000000    0.000000    0.255018      35.369605     17.942346     0.039666      3.343371      6.353133      
0.091920    0.000000    0.000000    0.469369      38.416489     18.834189     0.053068      3.651083      7.218666      
0.099920    0.000000    0.000000    0.571072      41.530574     19.615786     0.063386      3.955332      8.146803      
0.107920    0.000000    0.000000    0.731265      44.788267     20.470968     0.075826      4.284426      9.155080      
0.115920    0.000000    0.000000    0.840146      48.120122     21.276625     0.086929      4.618507      10.232055     
0.123920    0.000000    0.000000    1.047578      51.621595     22.145489     0.099776      4.975586      11.400750     
0.131920    0.000000    0.000000    1.223770      55.440351     22.998830     0.119969      5.344952      12.699592     
0.139920    0.000000    0.000000    1.384263      59.003529     23.793920     0.123832      5.715249      13.999714     
0.147920    0.000000    0.000000    1.551089      62.898442     24.615844     0.138277      6.104586      15.440294     
0.155920    0.000000    0.000000    1.729054      66.748195     25.439656     0.148056      6.507212      16.929854     
0.163920    0.000000    0.000000    1.887035      70.694269     26.241498     0.155595      6.918184      18.506737     
0.171920    0.000000    0.000000    2.089986      74.488406     26.955830     0.160494      7.318123      20.105574     
0.179920    0.000000    0.000000    2.273942      78.544391     27.701908     0.165954      7.739049      21.839678     
0.187920    0.000000    0.000000    2.433138      82.739938     28.489752     0.169176      8.183634      23.678366     
0.195920    0.000000    0.000000    2.568308      86.937673     29.309941     0.178802      8.650111      25.585741     
0.203920    0.000000    0.000000    2.646897      91.244203     30.116290     0.184722      9.128904      27.593175     
