# K_condensed.txt

0, 0, 5.147940e+08
0, 2, -1.824140e+08

1, 1, 1.630203e+09
1, 3, -1.052551e+09

2, 0, -1.824140e+08
2, 2, 2.825250e+08
2, 4, -1.001110e+08

3, 1, -1.052551e+09
3, 3, 2.970422e+09
3, 5, -1.917871e+09

4, 2, -1.001110e+08
4, 4, 1.550530e+08
4, 6, -5.494200e+07

5, 3, -1.917871e+09
5, 5, 5.412465e+09
5, 7, -3.494594e+09

6, 4, -5.494200e+07
6, 6, 8.509500e+07
6, 8, -3.015300e+07

7, 5, -3.494594e+09
7, 7, 9.862120e+09
7, 9, -6.367526e+09

8, 6, -3.015300e+07
8, 8, 3.015300e+07

9, 7, -6.367526e+09
9, 9, 6.367526e+09

