# K_mod.txt

0, 0, 5.147940e+08
0, 6, -1.824140e+08





5, 5, 1.630203e+09
5, 11, -1.052551e+09

6, 0, -1.824140e+08
6, 6, 2.825250e+08
6, 12, -1.001110e+08





11, 5, -1.052551e+09
11, 11, 2.970422e+09
11, 17, -1.917871e+09

12, 6, -1.001110e+08
12, 12, 1.550530e+08
12, 18, -5.494200e+07





17, 11, -1.917871e+09
17, 17, 5.412465e+09
17, 23, -3.494594e+09

18, 12, -5.494200e+07
18, 18, 8.509500e+07
18, 24, -3.015300e+07





23, 17, -3.494594e+09
23, 23, 9.862120e+09
23, 29, -6.367526e+09

24, 18, -3.015300e+07
24, 24, 3.015300e+07





29, 23, -6.367526e+09
29, 29, 6.367526e+09

