# global_K.txt

0, 0, 3.323800e+08
0, 6, -3.323800e+08





5, 5, 5.776521e+08
5, 11, -5.776521e+08

6, 0, -3.323800e+08
6, 6, 5.147940e+08
6, 12, -1.824140e+08





11, 5, -5.776521e+08
11, 11, 1.630203e+09
11, 17, -1.052551e+09

12, 6, -1.824140e+08
12, 12, 2.825250e+08
12, 18, -1.001110e+08





17, 11, -1.052551e+09
17, 17, 2.970422e+09
17, 23, -1.917871e+09

18, 12, -1.001110e+08
18, 18, 1.550530e+08
18, 24, -5.494200e+07





23, 17, -1.917871e+09
23, 23, 5.412465e+09
23, 29, -3.494594e+09

24, 18, -5.494200e+07
24, 24, 8.509500e+07
24, 30, -3.015300e+07





29, 23, -3.494594e+09
29, 29, 9.862120e+09
29, 35, -6.367526e+09

30, 24, -3.015300e+07
30, 30, 3.015300e+07





35, 29, -6.367526e+09
35, 35, 6.367526e+09

