job_id,x,ux,uy,uz,theta_x,theta_y,theta_z,uy_analytical,thetaz_analytical
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000042e-02,0.000000000000000000e+00,-4.253010672571999850e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.684948882262953393e-06,-4.774016576535151067e-04,-2.730735914600199588e-03
1.000000000000000000e+00,4.000000000000000083e-02,0.000000000000000000e+00,-1.838536122167000139e-04,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.131272155625576411e-05,-1.903219986364514636e-03,-5.434027247144116064e-03
1.000000000000000000e+00,5.999999999999999778e-02,0.000000000000000000e+00,-4.229726033848999617e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.688331802197728696e-05,-4.267875019758680770e-03,-8.109873997631748127e-03
1.000000000000000000e+00,8.000000000000000167e-02,0.000000000000000000e+00,-7.588891671423000050e-04,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.239673827945846236e-05,-7.561786791461695689e-03,-1.075827616606309795e-02
1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.190605390402000186e-03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.785298232871647153e-05,-1.177537533509924288e-02,-1.337923375243816465e-02
1.000000000000000000e+00,1.199999999999999956e-01,0.000000000000000000e+00,-1.717123360075000068e-03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.325205016975132802e-05,-1.689906068429699801e-02,-1.597274675675694824e-02
1.000000000000000000e+00,1.400000000000000133e-01,0.000000000000000000e+00,-2.337445163075999813e-03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.859394180255728895e-05,-2.292326287268064977e-02,-1.853881517901944873e-02
1.000000000000000000e+00,1.600000000000000033e-01,0.000000000000000000e+00,-3.050572886317000354e-03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.387865722712863177e-05,-2.983840193387587991e-02,-2.107743901922565916e-02
1.000000000000000000e+00,1.799999999999999933e-01,0.000000000000000000e+00,-3.855508616708999952e-03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.910619644347108918e-05,-3.763489790150836845e-02,-2.358861827737559688e-02
1.000000000000000000e+00,2.000000000000000111e-01,0.000000000000000000e+00,-4.751254441167000395e-03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.427655945157319577e-05,-4.630317080920379885e-02,-2.607235295346924456e-02
1.000000000000000000e+00,2.200000000000000011e-01,0.000000000000000000e+00,-5.736812446602000161e-03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.938974625146359478e-05,-5.583364069058784074e-02,-2.852864304750660912e-02
1.000000000000000000e+00,2.399999999999999911e-01,0.000000000000000000e+00,-6.811184719926000400e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.444575684305636320e-05,-6.621672757928619146e-02,-3.095748855948768710e-02
1.000000000000000000e+00,2.600000000000000089e-01,0.000000000000000000e+00,-7.973373348051999293e-03,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-6.944459122638584991e-05,-7.744285150892454839e-02,-3.335888948941249238e-02
1.000000000000000000e+00,2.800000000000000266e-01,0.000000000000000000e+00,-9.222380417888999954e-03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-7.438624940122290201e-05,-8.950243251312854642e-02,-3.573284583728100761e-02
1.000000000000000000e+00,2.999999999999999889e-01,0.000000000000000000e+00,-1.055720801634000075e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-7.927073136733830559e-05,-1.023858906255239037e-01,-3.807935760309323625e-02
1.000000000000000000e+00,3.200000000000000067e-01,0.000000000000000000e+00,-1.197685823032000087e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-8.409803712478937431e-05,-1.160836458797362969e-01,-4.039842478684917831e-02
1.000000000000000000e+00,3.400000000000000244e-01,0.000000000000000000e+00,-1.348033314673000027e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-8.886816667351882162e-05,-1.305861183093914302e-01,-4.269004738854884767e-02
1.000000000000000000e+00,3.599999999999999867e-01,0.000000000000000000e+00,-1.506663485245999905e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.358112001358392051e-05,-1.458837279481149107e-01,-4.495422540819223739e-02
